Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
,D1050988,Good符合,2022-11-28 13:09:15,HW5,7,2,1,0
,D1051517,目前有寫到的是對的,2022-11-28 13:09:28,HW5,7,2,1,1
,D1051666,沒用到,2022-11-28 13:08:40,HW5,7,2,1,0
,D1018508,"變數命名正確
",2022-11-28 13:09:03,HW5,7,2,2,1
,D1090434,是的，符合撰寫標準 。,2022-11-28 13:08:50,HW5,7,2,2,1
,D1051121,main.java裡面第15行宣告i未初始化,2022-11-28 13:09:20,HW5,7,2,2,1
,D1051666,沒用,2022-11-28 13:08:40,HW5,7,2,2,0
,D1051089,main 的 i 沒有進行初始化。,2022-11-28 13:09:18,HW5,7,2,2,1
,D1051089,Main裡的flag2沒有初始化。,2022-11-28 13:09:19,HW5,7,2,2,1
,D1011175,Main 檔的String jout可以換更好的名字,2022-11-28 13:08:59,HW5,7,2,2,1
,D1051550,有符合類別命名,2022-11-28 13:08:36,HW5,8,2,1,1
,D1051151,類別，助教預設的,2022-11-28 13:09:20,HW5,8,2,1,1
,D1051594,google 表示不開心,2022-11-28 13:08:37,HW5,8,2,1,1
,D1018508,"類別命名正確
",2022-11-28 13:09:03,HW5,8,2,2,1
,D1051550,有符合方法命名,2022-11-28 13:08:36,HW5,9,2,1,1
,D1051151,沒有方法,2022-11-28 13:09:20,HW5,9,2,1,0
,D1018720,符合方法命名標準,2022-11-28 13:09:08,HW5,9,2,1,1
,D1051652,有符合lowerCamelCase,2022-11-28 13:08:38,HW5,9,2,1,1
,D1018508,"方法命名正確
",2022-11-28 13:09:03,HW5,9,2,2,1
,D1051489,startgame要改startGame,2022-11-28 13:09:27,HW5,9,2,2,1
,D1051118,class Main與其JavaDoc應間隔一行,2022-11-28 13:09:20,HW5,13,3,1,1
,D1050957,Game.java中的compare函式須加上@param和@return。Main.java中的main須加上@param,2022-11-28 13:09:14,HW5,13,3,1,1
,D1010467,有點醜 但 check style 有過,2022-11-28 13:08:58,HW5,13,3,1,1
,D1050957,Main.java中的main請加上@param。Game.java中的compare函式請加上@param和@return。,2022-11-28 13:09:14,HW5,13,3,1,1
,D1051089,main 沒有JavaDoc。,2022-11-28 13:09:19,HW5,13,3,1,1
,D1051564,不符合！,2022-11-28 13:08:37,HW5,13,3,1,0
,D1051619,"Main.java, Gesture.java 缺少 javadoc",2022-11-28 13:08:37,HW5,13,3,1,1
,D1051550,Game.java 沒有 JavaDoc,2022-11-28 13:09:28,HW5,13,3,1,1
,D1051550,有符合JavaDoc規範，能理解該類別或該方法的規格,2022-11-28 13:08:36,HW5,13,3,1,1
,D1018600,google check style 沒過,2022-11-28 13:09:05,HW5,13,3,1,1
,D1018720,清晰易懂喔,2022-11-28 13:09:08,HW5,13,3,1,1
,D1051253,javadoc也沒寫,2022-11-28 13:09:21,HW5,13,3,1,1
,D1051253,gesture沒寫javadoc,2022-11-28 13:09:22,HW5,13,3,1,1
,D1051267,你沒寫,2022-11-28 13:09:21,HW5,13,3,1,0
,D1030965,enum沒有JavaDoc,2022-11-28 13:09:10,HW5,13,3,1,1
,D1051769,不符合google checks,2022-11-28 13:08:43,HW5,13,3,1,1
,D1030978,gesture.java 沒有做java doc,2022-11-28 13:09:10,HW5,13,3,1,1
,D1051267,enum 那個沒有打JavaDoc,2022-11-28 13:09:22,HW5,13,3,1,1
,D1051652,"三個檔案都沒有註解!
",2022-11-28 13:08:38,HW5,13,3,1,1
,D1051916,只有Main有Javadoc,2022-11-28 13:08:46,HW5,13,3,1,1
,D1090420,Main的javadoc有不符合的地方,2022-11-28 13:08:50,HW5,13,3,1,1
,D1012323,"OK
",2022-11-28 13:09:00,HW5,13,3,1,0
,D1051799,Game類別中的compare方法的註解 要加一個@return 解釋回傳的值，雖然startGame方法中的radom樹已經固定了，但記得在swtich內加一個default，不然Check Style不會過,2022-11-28 13:08:43,HW5,13,3,1,1
,D1018631,Game.java裡面有方法前面沒有空行喔,2022-11-28 13:09:06,HW5,13,3,1,1
,D1018631,Main.java裡面註解縮排有錯喔,2022-11-28 13:09:07,HW5,13,3,1,1
,D1018631,Main.java裡面if後面要有空格喔,2022-11-28 13:09:07,HW5,13,3,1,1
,D1018627,注意一下game.java第30行要再多一個空行~~~,2022-11-28 13:09:06,HW5,13,3,1,1
,D1018627,Javadoc符合規範,2022-11-28 13:09:07,HW5,13,3,1,1
,D1051959,Game和Gesture類別有些地方沒有加空格。,2022-11-28 13:08:46,HW5,13,3,1,1
,D1018508,"
JavaDoc有符合規範，能理解該類別或該方法的規格",2022-11-28 13:09:02,HW5,13,3,1,1
,D1051517,同學，你沒有寫,2022-11-28 13:09:28,HW5,13,3,1,0
,D1090434,是的，符合JavaDoc規範 。,2022-11-28 13:08:50,HW5,13,3,2,1
,D1051769,Main class 不符合 google checks,2022-11-28 13:08:41,HW5,13,3,2,1
,D1051769,Game class 被google checks 檢查出錯誤 At-clause should have a non-empty description.,2022-11-28 13:08:43,HW5,13,3,2,1
,D1051118,Game.java中class的javaDoc應與前行的import隔一空行,2022-11-28 13:09:20,HW5,13,3,2,1
,D1051550,註解有符合JavaDoc規範，能理解該類別或該方法的規格,2022-11-28 13:09:28,HW5,13,3,2,1
,D1018631,javadoc不完整喔,2022-11-28 13:09:07,HW5,13,3,2,1
,D1051058,Gesture.java 與Game.java 未寫JavaDoc,2022-11-28 13:09:18,HW5,13,3,2,1
,D1050957,getIsTie函式須加上javadoc敘述及@return。compare函式須加上@return,2022-11-28 13:09:13,HW5,13,3,2,1
,D1050957,Game.java中的第41、42行之間需多加一個空行，請利用CheckStyle確認。,2022-11-28 13:09:14,HW5,13,3,2,1
,D1051959,Game和Gesture不符合，Game沒有依規定空格，Gesture沒有javadoc,2022-11-28 13:08:46,HW5,13,3,2,1
,D1051619,很好~,2022-11-28 13:08:37,HW5,13,3,2,0
,D1051786,@return 有非空說明,2022-11-28 13:08:43,HW5,13,3,2,1
,D1050988,Game檔中的第42行註解，@param前應該要有前應該要有一個空行,2022-11-28 13:09:14,HW5,13,3,2,1
,D1011264,compare(Gesture[] arrayPlayer)的JAVADoc要@param,2022-11-28 13:08:59,HW5,13,3,2,1
,D1051666,應該使用/* 不是// 而且每個方法都該寫javadoc,2022-11-28 13:08:41,HW5,13,3,2,1
,D1051916,Gesture enum沒有Javadoc,2022-11-28 13:08:46,HW5,13,3,2,1
,D1051089,"Game, Gesture類別皆缺少JavaDoc。",2022-11-28 13:09:18,HW5,13,3,2,1
,D1018599,沒寫到,2022-11-28 13:09:04,HW5,13,3,2,0
,D1051253,輸出跟範例不一樣，範例在re-enter後還有一句enter,2022-12-05 14:13:07,HW6,1,1,1,1
,D1050957,Game over.後須加上換行符號,2022-12-05 14:13:01,HW6,1,1,1,1
,D1051267,一開始假如輸入3或5還是會叫我重新輸入,2022-12-05 14:13:09,HW6,1,1,1,1
,D1050927,"lose and win後要output gameover. 
advanced game 的使用者gesture輸入錯誤應該要重新輸入",2022-12-05 14:13:00,HW6,1,1,1,1
,D1090522,猜拳的部分有錯，AdvancedGame.java 跟 GeneralGame.java 裡有自己跟自己比較的條件式,2022-12-05 14:13:26,HW6,1,1,1,1
,D1051550,答案有符合題目需求,2022-12-05 14:13:12,HW6,1,1,1,1
,D1051550,答案有符合題目要求,2022-12-05 14:13:12,HW6,1,1,1,1
,D1051550,一開始沒有文字顯示要幾局,2022-12-05 14:13:12,HW6,1,1,1,1
,D1018720,平手應該繼續玩，而不是結束程式，且怎麼試都是平手,2022-12-05 14:12:57,HW6,1,1,1,1
,D1018661,"(3 or 5)這邊多打了一個t, please enter your gesture. 不是 : 結尾, 當game tie 時, 不需重新輸入3 or 5, 而是直接重新輸入三個手勢",2022-12-05 14:12:57,HW6,1,1,1,1
,D1018661,記得寫作業喔,2022-12-05 14:12:57,HW6,1,1,1,1
,D1018661,平手後不會重來，且不管怎麼玩都是平手,2022-12-05 14:12:57,HW6,1,1,1,1
,D1018703,若遊戲結果為平手則重複遊戲直到分出勝負,2022-12-05 14:12:57,HW6,1,1,1,1
,D1018703,輸出跟範例不一樣，範例在[Please re-enter game count.(3 or 5)]後還有一句[Please enter game count.(3 or 5)],2022-12-05 14:12:58,HW6,1,1,1,1
,D1018627,輸入及輸出結果符合要求,2022-12-05 14:13:37,HW6,1,1,1,1
,D1018627,輸入及輸出符合要求,2022-12-05 14:13:37,HW6,1,1,1,1
,D1018600,平手就直接結束了最後的判斷有問題,2022-12-05 14:13:37,HW6,1,1,1,1
,D1051594,應該八,2022-12-05 14:13:12,HW6,1,1,1,0
,D1011264,Game tie時直接結束了遊戲，題目需要直到分出勝負才能結束,2022-12-05 14:13:30,HW6,1,1,1,1
,D1011264,Please re-enter game count.(3 or 5) 後面要緊跟著Please enter game count.(3 or 5),2022-12-05 14:13:31,HW6,1,1,1,1
,D1011264,檔案開啟裡面除了助教他們預設的東西，沒有其他程式碼,2022-12-05 14:13:35,HW6,1,1,1,1
,D1051799,輸入錯誤局數時，會多顯示一個輸入局數，建議保留重新輸入的顯示就好,2022-12-05 14:13:17,HW6,1,1,1,1
,D1051861,局數如果不是3或5 會跑出re-enter 跟 enter,2022-12-05 14:13:18,HW6,1,1,1,1
,D1018631,如果輸入手勢不符合，需重新輸入的話，也要能夠輸入正確count數量的手勢喔,2022-12-05 14:13:37,HW6,1,1,1,1
,D1018631,沒有東西喔,2022-12-05 14:12:57,HW6,1,1,1,0
,D1051861,沒有game over,2022-12-05 14:13:18,HW6,1,1,1,1
,D1051861,太勇敢了哥/姊,2022-12-05 14:13:18,HW6,1,1,1,0
,D1018467,什麼都沒有,2022-12-05 14:13:35,HW6,1,1,1,0
,D1051683,"PlayGenerator.class沒有上傳上來，Main.class編譯執行會報錯(java: cannot find symbol
symbol: class PlayGenerator)",2022-12-05 14:13:15,HW6,1,1,1,1
,D1051683,GeneralGame裡的play(Gesture[] user) 方法要覆寫父類別的 play 方法 ，所以method前面要加上@Override,2022-12-05 14:13:16,HW6,1,1,1,1
,D1051652,1.不符合題目要求將每局比賽結果記錄下來 2.temp = newAdvanced.play(arr); 和temp = neww.play(arr);似乎是放錯位置了，如果這樣每回合皆會傳入相對應的類別中，造成電腦每回合產生不只一個隨機手勢(EX:總回合數為三的會進入GeneralGame3次，電腦總共產生9個隨機手勢) 3.generateGestureByRandom的random範圍應為三的倍數，才能夠平均分配，若範圍為1，產生paper的機率為0.34，較scissors(0.33)和stone(0.33)來的高,2022-12-05 14:13:14,HW6,1,1,1,1
,D1051652,"1.少PlayGenerator.java(已經確認好幾次了，感覺是沒有上傳成功!)
2.你的Gesture無法讀取!
",2022-12-05 14:13:15,HW6,1,1,1,1
,D1009269,Didn't finish the homework,2022-12-05 14:13:28,HW6,1,1,1,1
,D1009269,"The programm will error when I input 4 as game count twice.
",2022-12-05 14:13:29,HW6,1,1,1,1
,D1051151,"GeneralGame.java 和 AdvancedGame.java 中沒錯但可以寫得更好： play方法中不用再建立一個GeneralGame或AdvancedGame的物件，因為你已經繼承PlayGenerator類別了，所以子類別可以直接用generateGestureByRandom方法 。
改善：AdvancedGame裡的play(Gesture[] user) 方法要覆寫父類別的 play 方法 ，所以method前面要加上@Override。",2022-12-05 14:13:06,HW6,1,1,1,1
,D1030978,沒有符合google check style的,2022-12-05 14:12:59,HW6,1,1,1,1
,D1051827,"程式並無回傳比賽結果。將回傳的結果存在字串再去判斷即可。  (小建議:可以把while裡的 ||換成 &&就不用再寫if去判斷了)
",2022-12-05 14:13:17,HW6,1,1,1,1
,D1051089,GeneralGame跟AdvancedGame中如果在if else判斷裡面呼叫generateGestureByRandom() 會重複呼叫出來的值都會不一樣。,2022-12-05 14:13:04,HW6,1,1,1,1
,D1051827,General game裡的 if (gestures[i] == g) 應改為if (gestures[i] != g) 才正確,2022-12-05 14:13:18,HW6,1,1,1,1
,D1011175,我輸入錯誤手勢時，計數器會重新計算,2022-12-05 14:13:30,HW6,1,1,1,1
,D1051089,如果猜拳手勢輸入不符合重新輸入該猜拳手勢就好，不須全部重輸。,2022-12-05 14:13:05,HW6,1,1,1,1
,D1090494,平手後沒有重複遊戲直到分出勝負,2022-12-05 14:13:25,HW6,1,1,1,1
,D1051916,都是空的...,2022-12-05 14:13:18,HW6,1,1,1,0
,D1050855,沒東西,2022-12-05 14:12:59,HW6,1,1,1,0
,D1050988,程式碼空白,2022-12-05 14:13:02,HW6,1,1,1,1
,D1051959,一開始的輸入錯了兩次後，將無法跑出結果，例如連續輸入兩個4。,2022-12-05 14:13:20,HW6,1,1,1,1
,D1050988,1. Game over要有句號  2. GeneralGame已經繼承PlayGenerator，不用PlayGenerator object = new PlayGenerator();  3. AdvancedGame中的play方法要覆寫@override,2022-12-05 14:13:02,HW6,1,1,1,1
,D1051666,局數輸錯會輸出Please re-enter game count.(3 or 5)和Please enter game count.(3 or 5),2022-12-05 14:13:14,HW6,1,1,1,1
,D1051666,我下載的檔案缺少playgenerator class 所以無法執行,2022-12-05 14:13:15,HW6,1,1,1,1
,D1050988,題目要求總共只有5個，PlayGenerator應該是將原先錯誤的PlayGenerate重新命名,2022-12-05 14:13:03,HW6,1,1,1,1
,D1073027,還沒好。,2022-12-05 14:13:21,HW6,1,1,1,0
,D1073027,還沒寫完了,2022-12-05 14:13:22,HW6,1,1,1,0
,D0751292,輸入五次後，輸入不會截止會一直輸入下去哦,2022-12-05 14:13:28,HW6,1,1,1,1
,D1018661,"(3 or 5)這邊多打了一個t, please enter your gesture. 不是 : 結尾, 當game tie 時, 不需重新輸入3 or 5, 而是直接重新輸入三個手勢, 好像沒有訂正之前的檔案耶
",2022-12-05 14:12:57,HW6,1,1,2,1
,D1018661,檔案裡沒有寫東西噎,2022-12-05 14:12:57,HW6,1,1,2,1
,D1051564,需在輸出的開始詢問使用者的遊戲局數,2022-12-05 14:13:12,HW6,1,1,2,1
,D1051564,第一次詢問局數時沒加(3 or 5),2022-12-05 14:13:13,HW6,1,1,2,1
,D1018661,平手後不會重來，且不管怎麼玩都是平手，在GeneralGame.java和AdvancedGame.java的play 方法裡要呼叫方法裡要呼叫generateGestureByRandom()，不是在Main.java裡呼叫，且Switch 块未定义 default 。[MissingSwitchDefault]，PlayGenerator.java裡generateGestureByRandom()應為Gesture型態，且要有回傳值,2022-12-05 14:12:57,HW6,1,1,2,1
,D1090420,照題目所述，當遇上輸入的Gestrue不符合時，一樣要吃到之前輸入正確的Gestrue，而不是直接重算,2022-12-05 14:13:22,HW6,1,1,2,1
,D1051118,Main.java的54行會強制離開while迴圈，因此平手時遊戲會直接結束，不會自動重啟,2022-12-05 14:13:06,HW6,1,1,2,1
,D1010467,"Please re-enter the gesture 少句號
正確 -> Please re-enter the gesture.",2022-12-05 14:13:29,HW6,1,1,2,1
,D1010467,牛逼 666,2022-12-05 14:13:29,HW6,2,2,2,0
,D1050957,是，輸出完全符合要求,2022-12-05 14:13:01,HW6,1,1,2,1
,D1051683,遊戲結束後沒有輸出 Game over.,2022-12-05 14:13:15,HW6,1,1,2,1
,D1011264,跟上次一樣，檔案開啟裡面除了助教他們預設的東西，沒有其他程式碼,2022-12-05 14:13:35,HW6,1,1,2,1
,D1030978,還是	讚！,2022-12-05 14:12:58,HW6,1,1,2,0
,D1011264,Game tie時直接結束了遊戲，題目需要直到分出勝負才能結束，且Please re-enter game count.(3 or 5) 後面要緊跟著Please enter game count.(3 or 5),2022-12-05 14:13:30,HW6,1,1,2,1
,D1030978,沒有符合google check style的，而且老師說把PlayGenerate改成PlayGenerator，現在多一個PlayGenerate的file,2022-12-05 14:12:59,HW6,1,1,2,1
,D1011264,好棒！,2022-12-05 14:13:31,HW6,1,1,2,0
,D1051428,沒有印出勝負,2022-12-05 14:13:09,HW6,1,1,1,1
,D1051428,當猜拳輸入錯誤應該是當下那一拳不算而已 而不是全部重新算,2022-12-05 14:13:10,HW6,1,1,1,1
,D1009269,Didn't finish the homework.,2022-12-05 14:13:28,HW6,1,1,2,1
,D1051489,"
Game tie 會直接結束",2022-12-05 14:13:10,HW6,1,1,2,1
,D1051489,Game tie 會直接結束,2022-12-05 14:13:10,HW6,1,1,1,1
,D1051489,程式在Game over後未中止,2022-12-05 14:13:11,HW6,1,1,2,1
,D1051489,"	
程式在Game over後未中止",2022-12-05 14:13:11,HW6,1,1,1,1
,D1051959,輸出缺少Game over.,2022-12-05 14:13:20,HW6,1,1,2,1
,D1051799,尷尬 我沒看清楚助教的示意圖 拍謝,2022-12-05 14:13:17,HW6,1,1,2,0
,D1076789,Please re-enter game count.(3 or 5) 後要接 Please enter game count.(3 or 5),2022-12-05 14:13:22,HW6,1,1,2,1
,D1051550,輸入局數錯誤時，文字給定錯誤以及Game Tie判斷錯誤,2022-12-05 14:13:12,HW6,1,1,2,1
,D1051550,輸出錯誤局數時，給定文字錯誤,2022-12-05 14:13:12,HW6,1,1,2,1
,D1051550,開頭無詢問局數文字,2022-12-05 14:13:12,HW6,1,1,2,1
,D1051861,否，無法game over,2022-12-05 14:13:18,HW6,1,1,2,1
,D1051121,Game tie要重複玩遊戲直到分出勝負,2022-12-05 14:13:06,HW6,1,1,2,1
,D1051517,題目要求是該次輸入錯誤重新輸入 並不是全部重新,2022-12-05 14:13:11,HW6,1,1,2,1
,D1012323,程式碼為空程式碼為空,2022-12-05 14:13:35,HW6,1,1,2,1
,D0785683,沒做完,2022-12-05 14:13:28,HW6,1,1,2,0
,D0843601,"無法編譯，還沒完成，且還沒checkstyle
",2022-12-05 14:13:28,HW6,1,1,2,1
,D0843601,輸入4次遊戲次數會跑出re-enter跟enter這行，,2022-12-05 14:13:29,HW6,1,1,2,1
,D1051827,"程式並無回傳比賽結果。將回傳的結果存在字串再去判斷即可。 
(小建議:可以把while裡的 ||換成 &&就不用再寫if去判斷了)
",2022-12-05 14:13:17,HW6,1,1,2,1
,D1018508,並未上傳作業,2022-12-05 14:13:36,HW6,1,1,2,1
,D1051652,不符合題目要求將每局比賽結果記錄下來,2022-12-05 14:13:14,HW6,1,1,2,1
,D1051827,"General game裡的 if (gestures[i] == g) 應改為if (gestures[i] != g) 才正確
",2022-12-05 14:13:18,HW6,1,1,2,1
,D1050988,1.輸入不符合的手勢不用全部從頭重新輸入 2.平手的時候不用重新選擇遊戲局數直接重複遊戲 3.AdvancedGame中的play方法要覆寫GeneralGame中的方法@override,2022-12-05 14:13:02,HW6,1,1,2,1
,D1051151,之前的錯誤沒改，可能是改完後忘記push了,2022-12-05 14:13:06,HW6,1,1,2,1
,D1051089,局數輸錯要輸出Please re-enter game count.(3 or 5)和Please enter game count.(3 or 5),2022-12-05 14:13:04,HW6,1,1,2,1
,D1051089,局數輸錯要輸出Please re-enter game count.(3 or 5)和Please enter game count.(3 or 5)。如果猜拳手勢輸入不符合重新輸入該猜拳手勢就好，不須全部重輸。,2022-12-05 14:13:05,HW6,1,1,2,1
,D1035899,並沒有寫作業，檔案全空白,2022-12-05 14:12:59,HW6,1,1,2,1
,D1051058,"未改檔名 PlayGenerate.java 應為PlayGenerator.java
switch 助教有說請勿寫最新版本的寫法 造成我們的跑不動",2022-12-05 14:13:04,HW6,1,1,2,1
,D1051652,"建議:
Main檔第41、77行註解掉會更精簡
第35、42行好像有點衝突喔~",2022-12-05 14:13:14,HW6,1,1,2,1
,D1051428,game tie need to continue playing,2022-12-05 14:13:10,HW6,1,1,2,1
,D1051089,局數輸錯要輸出Please re-enter game count.(3 or 5)和Please enter game count.(3 or 5)。GeneralGame跟AdvancedGame中如果在if else判斷裡面呼叫generateGestureByRandom() 會重複呼叫出來的值都會不一樣。,2022-12-05 14:13:04,HW6,1,1,2,1
,D1051028,剪刀石頭布輸入錯誤應該是重輸剪刀石頭布不是局數,2022-12-05 14:13:04,HW6,1,1,2,1
,D1090566,符合 ! 讚 !,2022-12-05 14:13:25,HW6,1,1,2,0
,D1051619,棒!,2022-12-05 14:13:14,HW6,1,1,2,0
,D1051666,輸出please re-enter時，還要輸出please enter game...,2022-12-05 14:13:15,HW6,1,1,2,1
,D1073027,類名不正確,2022-12-05 14:13:22,HW6,1,1,2,1
,D1051267,輸入3個得遊戲的結果，贏的時候不會停止，平手不讓人再輸入一次，輸入5個得遊戲的結果，有一個結果不會顯示,2022-12-05 14:13:09,HW6,1,1,2,1
,D0751292,great！,2022-12-05 14:13:27,HW6,1,1,2,0
,D1090522,PlayGenerator.java 跟 GeneralGame.java 各有1個排版問題，請用check style確認,2022-12-05 14:13:26,HW6,2,2,1,1
,D0746235,有些檔案沒過,2022-12-05 14:13:26,HW6,2,2,1,1
,D1018661,GeneralGame.java和AdvancedGame.java，Switch 块未定义 default 。[MissingSwitchDefault],2022-12-05 14:12:57,HW6,2,2,1,1
,D1018627,排版整齊且符合googlecheck標準,2022-12-05 14:13:37,HW6,2,2,1,1
,D1018631,沒有東西,2022-12-05 14:12:57,HW6,2,2,1,0
,D1090434,否，Main檔中的大括號與大括號間有多個空行應去除。,2022-12-05 14:13:23,HW6,2,2,1,1
,D1051652,"GeneralGame.java中程式碼的格式有錯
第一行{前面應有空格
第四行for後面應有空格，{前面應有空格

",2022-12-05 14:13:14,HW6,2,2,1,1
,D1051652,"import在標準格式後應有一行空行
建議打完程式時可用CTRL+ALT+L來檢查喔~",2022-12-05 14:13:15,HW6,2,2,1,1
,D1051827,非常整齊， win lose 的判斷很精巧。,2022-12-05 14:13:17,HW6,2,2,1,1
,D1051089,Gesture、PlayGenerator類別中皆有排版的小錯誤，可用google check確認一下。,2022-12-05 14:13:04,HW6,2,2,1,1
,D1009269,"Maybe you can try to insert some newline between the code blocks, although that is unnecessary.",2022-12-05 14:13:29,HW6,2,2,1,1
,D1051666,main class check style 不合,2022-12-05 14:13:14,HW6,2,2,1,1
,D1090420,Main中有部分有不必要之空格或缺乏空格,2022-12-05 14:13:23,HW6,2,2,2,1
,D1051683,Class PlayGenerator裡的Javadoc @return前面要有一個空行，不然CheckStyle會報錯,2022-12-05 14:13:16,HW6,2,2,2,1
,D1012323,程式碼為空,2022-12-05 14:13:35,HW6,2,2,2,1
,D1051827,"非常整齊， win lose 的判斷很精巧。
",2022-12-05 14:13:17,HW6,2,2,2,1
,D1035899,每個檔案皆未符合java google style,2022-12-05 14:12:59,HW6,2,2,2,1
,D1035899,有通過checkstyle檢查,2022-12-05 14:13:00,HW6,2,2,2,1
,D1051058,Main.java Google checkstyle有一項錯誤,2022-12-05 14:13:04,HW6,2,2,2,1
,D1051312,變數aG不符checkStyle規定,2022-12-05 14:13:08,HW6,2,2,2,1
,D1051267,enum Gesture 排版空了4格 應該空2格,2022-12-05 14:13:09,HW6,2,2,2,1
,D1051916,"Main、GeneralGame、AdvancedGame
以及PlayGenerator都不符合Googlr Checkstyle",2022-12-05 14:13:20,HW6,2,2,2,1
,D1051253,main裡的aG不合標準,2022-12-05 14:13:08,HW6,7,2,1,1
,D1018627,命名符合標準,2022-12-05 14:13:37,HW6,7,2,1,1
,D1090434,否，Main檔裡面的g3、g5、f均不符合變數命名的撰寫標準。,2022-12-05 14:13:23,HW6,7,2,1,1
,D1051312,變數 aG 不符 checkstyle,2022-12-05 14:13:08,HW6,7,2,1,1
,D1051652,GeneralGame neww = new GeneralGame();的neww不符合命名規則,2022-12-05 14:13:14,HW6,7,2,1,1
,D1051827,符合程式撰寫標準,2022-12-05 14:13:17,HW6,7,2,1,1
,D1051089,Main 裡面的變數 n 沒有進行初始化。,2022-12-05 14:13:04,HW6,7,2,1,1
,D1051089,Main 裡面的 number 變數沒有初始化。,2022-12-05 14:13:04,HW6,7,2,1,1
,D1011175,有些變數命名意義不明,2022-12-05 14:13:30,HW6,7,2,1,1
,D1051089,generateGestureByRandom裡面的變數 computer 沒有用到。,2022-12-05 14:13:05,HW6,7,2,1,1
,D1050988,變數命名不符合規定，不能以a或comges命名,2022-12-05 14:13:02,HW6,7,2,1,1
,D1050957,GeneralGame.;java中的變數xx，請使用有意義的命名。,2022-12-05 14:13:02,HW6,7,2,2,1
,D1018599,main 的 out 沒初始化,2022-12-05 14:13:37,HW6,7,2,2,1
,D1051121,"PlayGenerator.java裡面private Gesture computer無使用不須宣告
GeneralGame.java裡面int tie無使用不須宣告
AdvancedGame.java裡面int tie無使用不須宣告",2022-12-05 14:13:05,HW6,7,2,2,1
,D1051121,"AdvancedGame.java裡面Gesture computer要初始化
GeneralGame.java裡面Gesture computer要初始化",2022-12-05 14:13:06,HW6,7,2,2,1
,D1050988,comges不符合變數命名標準,2022-12-05 14:13:02,HW6,7,2,2,1
,D1018508,有些變數並未初始化,2022-12-05 14:13:35,HW6,7,2,2,1
,D1051827,gamecount 改為 gameCount (然後 pratice 拼錯了少個c),2022-12-05 14:13:18,HW6,7,2,2,1
,D1050988,AdavancedGame中的rsltA、rsltN、comGest和GeneralGame中的arry及Main中的grnlG、plyrGest、plyrG、advcG不符合變數宣告命名標準,2022-12-05 14:13:02,HW6,7,2,2,1
,D1051089,Main 的 gesture 和 result 沒有初始化,2022-12-05 14:13:04,HW6,7,2,2,1
,D1051089,Main 的變數 input 沒有進行初始化,2022-12-05 14:13:04,HW6,7,2,2,1
,D1051619,絕,2022-12-05 14:13:13,HW6,7,2,2,0
,D1051619,是是是,2022-12-05 14:13:13,HW6,8,2,1,0
,D1051652,PlayGenerater拼字錯誤應為PlayGenerator,2022-12-05 14:13:14,HW6,8,2,1,1
,D1018661,沒有寫類別,2022-12-05 14:12:57,HW6,8,2,2,1
,D1051861,"否
",2022-12-05 14:13:18,HW6,8,2,2,0
,D1051121,"Main.java裡面的boolean judgeround應該改成judgeRound
",2022-12-05 14:13:05,HW6,8,2,2,1
,D1051827,"符合Google Style規範 
",2022-12-05 14:13:18,HW6,8,2,2,1
,D1051619,強,2022-12-05 14:13:13,HW6,8,2,2,0
,D1051619,對對對,2022-12-05 14:13:13,HW6,9,2,1,0
,D1018661,沒有寫方法,2022-12-05 14:12:57,HW6,9,2,2,0
,D1051489,ggame agame g應大寫,2022-12-05 14:13:10,HW6,9,2,2,1
,D1050988,PlayGenerator中的printGest和transS2G不符合命名標準，要以完整的單字組合成,2022-12-05 14:13:02,HW6,9,2,2,1
,D1051028,play拼錯了,2022-12-05 14:13:04,HW6,9,2,2,1
,D1051267,GeneralGame 少一個javadoc,2022-12-05 14:13:07,HW6,13,3,1,1
,D1051267,Advancedgame 少一個javadoc,2022-12-05 14:13:08,HW6,13,3,1,1
,D1050957,main請加上@param。PlayGenerator.java中的generateGestureByRandom函式請加上@return。,2022-12-05 14:13:02,HW6,13,3,1,1
,D1090522,PlayGenerator.java 缺少 Javadoc,2022-12-05 14:13:25,HW6,13,3,1,1
,D1051619,GeneralGame.java 中的 play() ，javadoc 少了 @param 傳入值的解釋 (但其他的都有加),2022-12-05 14:13:13,HW6,13,3,1,1
,D1051619,很清楚,2022-12-05 14:13:13,HW6,13,3,1,0
,D1051253,generalGame的play少寫javadoc,2022-12-05 14:13:07,HW6,13,3,1,1
,D1051253,advancedGame的play沒有javadoc,2022-12-05 14:13:08,HW6,13,3,1,1
,D0746235,有一個沒寫,2022-12-05 14:13:26,HW6,13,3,1,0
,D1018720,GeneralGame沒有寫java doc,2022-12-05 14:12:57,HW6,13,3,1,1
,D1018661,GeneralGame.java 缺少javadoc,2022-12-05 14:12:57,HW6,13,3,1,1
,D1018627,是，符合Javadoc,2022-12-05 14:13:37,HW6,13,3,1,1
,D1018627,符合javadoc標準,2022-12-05 14:13:37,HW6,13,3,1,1
,D1011264,public Gesture generateGestureByRandom(Gesture computer)要記得打@param computer、public String play(Gesture[] user)、public String play(Gesture[] user) 都是,2022-12-05 14:13:31,HW6,13,3,1,1
,D1090434,是的，符合JavaDoc規範  。,2022-12-05 14:13:24,HW6,13,3,1,1
,D1051683,AdvancedGame的play()忘記打JavaDoc了,2022-12-05 14:13:15,HW6,13,3,1,1
